id, label
3203,[0.49819693 0.50180304]
3204,[0.49819693 0.50180304]
3205,[0.49819693 0.50180304]
3206,[0.49819693 0.50180304]
3207,[0.49819693 0.50180304]
3208,[0.49819693 0.50180304]
3209,[0.49819693 0.50180304]
321,[0.49819693 0.50180304]
3210,[0.49819693 0.50180304]
3211,[0.49819693 0.50180304]
3212,[0.49819693 0.50180304]
3213,[0.49819693 0.50180304]
3214,[0.49819693 0.50180304]
3215,[0.49819693 0.50180304]
3216,[0.49819693 0.50180304]
3217,[0.49819693 0.50180304]
3218,[0.49819693 0.50180304]
3219,[0.49819693 0.50180304]
322,[0.49819693 0.50180304]
3220,[0.49819693 0.50180304]
3221,[0.49819693 0.50180304]
3222,[0.49819693 0.50180304]
3223,[0.49819693 0.50180304]
3224,[0.49819693 0.50180304]
3225,[0.49819693 0.50180304]
3226,[0.49819693 0.50180304]
3227,[0.49819693 0.50180304]
3228,[0.49819693 0.50180304]
3229,[0.49819693 0.50180304]
323,[0.49819693 0.50180304]
3230,[0.49819693 0.50180304]
3231,[0.49819693 0.50180304]
3232,[0.49819693 0.50180304]
3233,[0.49819693 0.50180304]
3234,[0.49819693 0.50180304]
3235,[0.49819693 0.50180304]
3236,[0.49819693 0.50180304]
3237,[0.49819693 0.50180304]
3238,[0.49819693 0.50180304]
3239,[0.49819693 0.50180304]
324,[0.49819693 0.50180304]
3240,[0.49819693 0.50180304]
3241,[0.49819693 0.50180304]
3242,[0.49819693 0.50180304]
3243,[0.49819693 0.50180304]
3244,[0.49819693 0.50180304]
3245,[0.49819693 0.50180304]
3246,[0.49819693 0.50180304]
3247,[0.49819693 0.50180304]
3248,[0.49819693 0.50180304]
3249,[0.49819693 0.50180304]
325,[0.49819693 0.50180304]
3250,[0.49819693 0.50180304]
3251,[0.49819693 0.50180304]
3252,[0.49819693 0.50180304]
3253,[0.49819693 0.50180304]
3254,[0.49819693 0.50180304]
3255,[0.49819693 0.50180304]
3256,[0.49819693 0.50180304]
3257,[0.49819693 0.50180304]
3258,[0.49819693 0.50180304]
3259,[0.49819693 0.50180304]
326,[0.49819693 0.50180304]
3260,[0.49819693 0.50180304]
3261,[0.49819693 0.50180304]
3262,[0.49819693 0.50180304]
3263,[0.49819693 0.50180304]
3264,[0.49819693 0.50180304]
3265,[0.49819693 0.50180304]
3266,[0.49819693 0.50180304]
3267,[0.49819693 0.50180304]
3268,[0.49819693 0.50180304]
3269,[0.49819693 0.50180304]
327,[0.49819693 0.50180304]
3270,[0.49819693 0.50180304]
3271,[0.49819693 0.50180304]
3272,[0.49819693 0.50180304]
3273,[0.49819693 0.50180304]
3274,[0.49819693 0.50180304]
3275,[0.49819693 0.50180304]
3276,[0.49819693 0.50180304]
3277,[0.49819693 0.50180304]
3278,[0.49819693 0.50180304]
3279,[0.49819693 0.50180304]
328,[0.49819693 0.50180304]
3280,[0.49819693 0.50180304]
3281,[0.49819693 0.50180304]
3282,[0.49819693 0.50180304]
3283,[0.49819693 0.50180304]
3284,[0.49819693 0.50180304]
3285,[0.49819693 0.50180304]
3286,[0.49819693 0.50180304]
3287,[0.49819693 0.50180304]
3288,[0.49819693 0.50180304]
3289,[0.49819693 0.50180304]
329,[0.49819693 0.50180304]
3290,[0.49819693 0.50180304]
3291,[0.49819693 0.50180304]
3292,[0.49819693 0.50180304]
3293,[0.49819693 0.50180304]
3294,[0.49819693 0.50180304]
3295,[0.49819693 0.50180304]
3296,[0.49819693 0.50180304]
3297,[0.49819693 0.50180304]
3298,[0.49819693 0.50180304]
3299,[0.49819693 0.50180304]
33,[0.49819693 0.50180304]
330,[0.49819693 0.50180304]
3300,[0.49819693 0.50180304]
3301,[0.49819693 0.50180304]
3302,[0.49819693 0.50180304]
3303,[0.49819693 0.50180304]
3304,[0.49819693 0.50180304]
3305,[0.49819693 0.50180304]
3306,[0.49819693 0.50180304]
3307,[0.49819693 0.50180304]
3308,[0.49819693 0.50180304]
3309,[0.49819693 0.50180304]
331,[0.49819693 0.50180304]
3310,[0.49819693 0.50180304]
3311,[0.49819693 0.50180304]
3312,[0.49819693 0.50180304]
3313,[0.49819693 0.50180304]
3314,[0.49819693 0.50180304]
3315,[0.49819693 0.50180304]
3316,[0.49819693 0.50180304]
3317,[0.49819693 0.50180304]
3318,[0.49819693 0.50180304]
3319,[0.49819693 0.50180304]
332,[0.49819693 0.50180304]
3320,[0.49819693 0.50180304]
3321,[0.49819693 0.50180304]
3322,[0.49819693 0.50180304]
3323,[0.49819693 0.50180304]
3324,[0.49819693 0.50180304]
3325,[0.49819693 0.50180304]
3326,[0.49819693 0.50180304]
3327,[0.49819693 0.50180304]
3328,[0.49819693 0.50180304]
3329,[0.49819693 0.50180304]
333,[0.49819693 0.50180304]
3330,[0.49819693 0.50180304]
3331,[0.49819693 0.50180304]
3332,[0.49819693 0.50180304]
3333,[0.49819693 0.50180304]
3334,[0.49819693 0.50180304]
3335,[0.49819693 0.50180304]
3336,[0.49819693 0.50180304]
3337,[0.49819693 0.50180304]
3338,[0.49819693 0.50180304]
3339,[0.49819693 0.50180304]
334,[0.49819693 0.50180304]
3340,[0.49819693 0.50180304]
3341,[0.49819693 0.50180304]
3342,[0.49819693 0.50180304]
3343,[0.49819693 0.50180304]
3344,[0.49819693 0.50180304]
3345,[0.49819693 0.50180304]
3346,[0.49819693 0.50180304]
3347,[0.49819693 0.50180304]
3348,[0.49819693 0.50180304]
3349,[0.49819693 0.50180304]
335,[0.49819693 0.50180304]
3350,[0.49819693 0.50180304]
3351,[0.49819693 0.50180304]
3352,[0.49819693 0.50180304]
3353,[0.49819693 0.50180304]
3354,[0.49819693 0.50180304]
3355,[0.49819693 0.50180304]
3356,[0.49819693 0.50180304]
3357,[0.49819693 0.50180304]
3358,[0.49819693 0.50180304]
3359,[0.49819693 0.50180304]
336,[0.49819693 0.50180304]
3360,[0.49819693 0.50180304]
3361,[0.49819693 0.50180304]
3362,[0.49819693 0.50180304]
3363,[0.49819693 0.50180304]
3364,[0.49819693 0.50180304]
3365,[0.49819693 0.50180304]
3366,[0.49819693 0.50180304]
3367,[0.49819693 0.50180304]
3368,[0.49819693 0.50180304]
3369,[0.49819693 0.50180304]
337,[0.49819693 0.50180304]
3370,[0.49819693 0.50180304]
3371,[0.49819693 0.50180304]
3372,[0.49819693 0.50180304]
3373,[0.49819693 0.50180304]
3374,[0.49819693 0.50180304]
3375,[0.49819693 0.50180304]
3376,[0.49819693 0.50180304]
3377,[0.49819693 0.50180304]
3378,[0.49819693 0.50180304]
3379,[0.49819693 0.50180304]
338,[0.49819693 0.50180304]
3380,[0.49819693 0.50180304]
3381,[0.49819693 0.50180304]
3382,[0.49819693 0.50180304]
3383,[0.49819693 0.50180304]
3384,[0.49819693 0.50180304]
3385,[0.49819693 0.50180304]
3386,[0.49819693 0.50180304]
3387,[0.49819693 0.50180304]
3388,[0.49819693 0.50180304]
3389,[0.49819693 0.50180304]
339,[0.49819693 0.50180304]
3390,[0.49819693 0.50180304]
3391,[0.49819693 0.50180304]
3392,[0.49819693 0.50180304]
3393,[0.49819693 0.50180304]
3394,[0.49819693 0.50180304]
3395,[0.49819693 0.50180304]
3396,[0.49819693 0.50180304]
3397,[0.49819693 0.50180304]
3398,[0.49819693 0.50180304]
3399,[0.49819693 0.50180304]
34,[0.49819693 0.50180304]
340,[0.49819693 0.50180304]
3400,[0.49819693 0.50180304]
3401,[0.49819693 0.50180304]
3402,[0.49819693 0.50180304]
3403,[0.49819693 0.50180304]
3404,[0.49819693 0.50180304]
3405,[0.49819693 0.50180304]
3406,[0.49819693 0.50180304]
3407,[0.49819693 0.50180304]
3408,[0.49819693 0.50180304]
3409,[0.49819693 0.50180304]
341,[0.49819693 0.50180304]
3410,[0.49819693 0.50180304]
3411,[0.49819693 0.50180304]
3412,[0.49819693 0.50180304]
3413,[0.49819693 0.50180304]
3414,[0.49819693 0.50180304]
3415,[0.49819693 0.50180304]
3416,[0.49819693 0.50180304]
3417,[0.49819693 0.50180304]
3418,[0.49819693 0.50180304]
3419,[0.49819693 0.50180304]
342,[0.49819693 0.50180304]
3420,[0.49819693 0.50180304]
3421,[0.49819693 0.50180304]
3422,[0.49819693 0.50180304]
3423,[0.49819693 0.50180304]
3424,[0.49819693 0.50180304]
3425,[0.49819693 0.50180304]
3426,[0.49819693 0.50180304]
3427,[0.49819693 0.50180304]
3428,[0.49819693 0.50180304]
3429,[0.49819693 0.50180304]
343,[0.49819693 0.50180304]
3430,[0.49819693 0.50180304]
3431,[0.49819693 0.50180304]
3432,[0.49819693 0.50180304]
3433,[0.49819693 0.50180304]
3434,[0.49819693 0.50180304]
3435,[0.49819693 0.50180304]
3436,[0.49819693 0.50180304]
3437,[0.49819693 0.50180304]
3438,[0.49819693 0.50180304]
3439,[0.49819693 0.50180304]
344,[0.49819693 0.50180304]
3440,[0.49819693 0.50180304]
3441,[0.49819693 0.50180304]
3442,[0.49819693 0.50180304]
3443,[0.49819693 0.50180304]
3444,[0.49819693 0.50180304]
3445,[0.49819693 0.50180304]
3446,[0.49819693 0.50180304]
3447,[0.49819693 0.50180304]
3448,[0.49819693 0.50180304]
3449,[0.49819693 0.50180304]
345,[0.49819693 0.50180304]
3450,[0.49819693 0.50180304]
3451,[0.49819693 0.50180304]
3452,[0.49819693 0.50180304]
3453,[0.49819693 0.50180304]
3454,[0.49819693 0.50180304]
3455,[0.49819693 0.50180304]
3456,[0.49819693 0.50180304]
3457,[0.49819693 0.50180304]
3458,[0.49819693 0.50180304]
3459,[0.49819693 0.50180304]
346,[0.49819693 0.50180304]
3460,[0.49819693 0.50180304]
3461,[0.49819693 0.50180304]
3462,[0.49819693 0.50180304]
3463,[0.49819693 0.50180304]
3464,[0.49819693 0.50180304]
3465,[0.49819693 0.50180304]
3466,[0.49819693 0.50180304]
3467,[0.49819693 0.50180304]
3468,[0.49819693 0.50180304]
3469,[0.49819693 0.50180304]
347,[0.49819693 0.50180304]
3470,[0.49819693 0.50180304]
3471,[0.49819693 0.50180304]
3472,[0.49819693 0.50180304]
3473,[0.49819693 0.50180304]
3474,[0.49819693 0.50180304]
3475,[0.49819693 0.50180304]
3476,[0.49819693 0.50180304]
3477,[0.49819693 0.50180304]
3478,[0.49819693 0.50180304]
3479,[0.49819693 0.50180304]
348,[0.49819693 0.50180304]
3480,[0.49819693 0.50180304]
3481,[0.49819693 0.50180304]
3482,[0.49819693 0.50180304]
3483,[0.49819693 0.50180304]
3484,[0.49819693 0.50180304]
3485,[0.49819693 0.50180304]
3486,[0.49819693 0.50180304]
3487,[0.49819693 0.50180304]
3488,[0.49819693 0.50180304]
3489,[0.49819693 0.50180304]
349,[0.49819693 0.50180304]
3490,[0.49819693 0.50180304]
3491,[0.49819693 0.50180304]
3492,[0.49819693 0.50180304]
3493,[0.49819693 0.50180304]
3494,[0.49819693 0.50180304]
3495,[0.49819693 0.50180304]
3496,[0.49819693 0.50180304]
3497,[0.49819693 0.50180304]
3498,[0.49819693 0.50180304]
3499,[0.49819693 0.50180304]
35,[0.49819693 0.50180304]
350,[0.49819693 0.50180304]
3500,[0.49819693 0.50180304]
3501,[0.49819693 0.50180304]
3502,[0.49819693 0.50180304]
3503,[0.49819693 0.50180304]
3504,[0.49819693 0.50180304]
3505,[0.49819693 0.50180304]
3506,[0.49819693 0.50180304]
3507,[0.49819693 0.50180304]
3508,[0.49819693 0.50180304]
3509,[0.49819693 0.50180304]
351,[0.49819693 0.50180304]
3510,[0.49819693 0.50180304]
3511,[0.49819693 0.50180304]
3512,[0.49819693 0.50180304]
3513,[0.49819693 0.50180304]
3514,[0.49819693 0.50180304]
3515,[0.49819693 0.50180304]
3516,[0.49819693 0.50180304]
3517,[0.49819693 0.50180304]
3518,[0.49819693 0.50180304]
3519,[0.49819693 0.50180304]
352,[0.49819693 0.50180304]
3520,[0.49819693 0.50180304]
3521,[0.49819693 0.50180304]
3522,[0.49819693 0.50180304]
3523,[0.49819693 0.50180304]
3524,[0.49819693 0.50180304]
3525,[0.49819693 0.50180304]
3526,[0.49819693 0.50180304]
3527,[0.49819693 0.50180304]
3528,[0.49819693 0.50180304]
3529,[0.49819693 0.50180304]
353,[0.49819693 0.50180304]
3530,[0.49819693 0.50180304]
3531,[0.49819693 0.50180304]
3532,[0.49819693 0.50180304]
3533,[0.49819693 0.50180304]
3534,[0.49819693 0.50180304]
3535,[0.49819693 0.50180304]
3536,[0.49819693 0.50180304]
3537,[0.49819693 0.50180304]
3538,[0.49819693 0.50180304]
3539,[0.49819693 0.50180304]
354,[0.49819693 0.50180304]
3540,[0.49819693 0.50180304]
3541,[0.49819693 0.50180304]
3542,[0.49819693 0.50180304]
3543,[0.49819693 0.50180304]
3544,[0.49819693 0.50180304]
3545,[0.49819693 0.50180304]
3546,[0.49819693 0.50180304]
3547,[0.49819693 0.50180304]
3548,[0.49819693 0.50180304]
3549,[0.49819693 0.50180304]
355,[0.49819693 0.50180304]
3550,[0.49819693 0.50180304]
3551,[0.49819693 0.50180304]
3552,[0.49819693 0.50180304]
3553,[0.49819693 0.50180304]
3554,[0.49819693 0.50180304]
3555,[0.49819693 0.50180304]
3556,[0.49819693 0.50180304]
3557,[0.49819693 0.50180304]
3558,[0.49819693 0.50180304]
3559,[0.49819693 0.50180304]
356,[0.49819693 0.50180304]
3560,[0.49819693 0.50180304]
3561,[0.49819693 0.50180304]
3562,[0.49819693 0.50180304]
3563,[0.49819693 0.50180304]
3564,[0.49819693 0.50180304]
3565,[0.49819693 0.50180304]
3566,[0.49819693 0.50180304]
3567,[0.49819693 0.50180304]
3568,[0.49819693 0.50180304]
3569,[0.49819693 0.50180304]
357,[0.49819693 0.50180304]
3570,[0.49819693 0.50180304]
3571,[0.49819693 0.50180304]
3572,[0.49819693 0.50180304]
3573,[0.49819693 0.50180304]
3574,[0.49819693 0.50180304]
3575,[0.49819693 0.50180304]
3576,[0.49819693 0.50180304]
3577,[0.49819693 0.50180304]
3578,[0.49819693 0.50180304]
3579,[0.49819693 0.50180304]
358,[0.49819693 0.50180304]
3580,[0.49819693 0.50180304]
3581,[0.49819693 0.50180304]
3582,[0.49819693 0.50180304]
3583,[0.49819693 0.50180304]
3584,[0.49819693 0.50180304]
3585,[0.49819693 0.50180304]
3586,[0.49819693 0.50180304]
3587,[0.49819693 0.50180304]
3588,[0.49819693 0.50180304]
3589,[0.49819693 0.50180304]
